date,ticker,score,fwd_1d,fwd_5d,target_cls
2024-04-04,AAPL,-0.5363366788001536,0.003369418238901689,0.007708668538935148,1
2024-04-04,AMZN,2.0811538890213064,0.03491850483474379,0.10495598023668995,1
2024-04-04,MSFT,-0.7211231579751572,0.0025686913571407732,-0.0019576966833259046,0
2024-04-04,NVDA,-2.853245208816929,-0.00281249415087248,-0.026721401635804498,0
2024-04-05,AAPL,-0.5746520295234668,0.012254140961357463,0.002326455635945912,1
2024-04-05,AMZN,0.590895302252114,0.007762493025714967,0.049358168420422954,1
2024-04-05,MSFT,-0.7244683677931895,0.013408027442751269,-0.007113920386621619,0
2024-04-05,NVDA,-2.3241347597546276,-0.0316206326580899,0.00041799575937795375,1
2024-04-08,AAPL,-0.5899035252996702,-0.018984896458311473,-0.02545850557509788,0
2024-04-08,AMZN,1.9175522960994438,0.04188357657792019,0.0381036357899005,1
2024-04-08,MSFT,-0.3497497408552439,-0.006573724448809104,-0.036414122242261926,0
2024-04-08,NVDA,-1.5861857195357267,0.009837225826180074,0.020832334363337868,1
2024-04-09,AAPL,-0.25337134382133325,0.011022312764029873,-0.0008368715275625105,0
2024-04-09,AMZN,-0.7247504843942854,0.004836430267789904,-0.004945916693633645,0
2024-04-09,MSFT,-0.5182530595283141,-0.018255064926952724,-0.022953125905002647,0
2024-04-09,NVDA,-3.3981768711753277,0.014817662764213813,0.005311250395490852,1
2024-04-10,AAPL,-0.14601247472168752,0.0003411591911015588,-0.03738757846894192,0
2024-04-10,AMZN,-0.166548601585938,0.011966345018465496,0.002933181759988024,1
2024-04-10,MSFT,0.38007365393101106,0.007201026031293356,0.015629844320398156,1
2024-04-10,NVDA,-3.4998387536485422,-0.016497599996413426,-0.0070640690807454165,0
2024-04-11,AAPL,0.06651791056449267,-0.001989618552098671,-0.030585681240985596,0
2024-04-11,AMZN,-0.26780594815500147,-0.017155247700311516,-0.009599723271383254,0
2024-04-11,MSFT,0.4213420170478214,-0.0026109171959021182,-0.014112138694880039,0
2024-04-11,NVDA,-1.0312607892866612,0.02499359142856572,0.03762806464812596,1
2024-04-12,AAPL,0.12903109806674554,-0.01580602036051948,-0.04422691095001208,0
2024-04-12,AMZN,0.5499409116191737,-0.0030459193952291352,0.015107538411184285,1
2024-04-12,MSFT,-0.23699937702205445,-0.01649777985566636,0.002988676958833425,1
2024-04-12,NVDA,-2.567694297088749,-0.011860068188235151,-0.0020462255231095128,0
2024-04-15,AAPL,-0.6756947567640167,0.0058002922819200275,-0.028063148317474584,0
2024-04-15,AMZN,0.8147427831830549,-0.001322727846102878,0.024972395742920206,1
2024-04-15,MSFT,-0.48681023484866676,0.007304133005525459,-0.015507837387008894,0
2024-04-15,NVDA,-0.39910179454169026,-0.005516684750801137,0.015238783091373165,1
2024-04-16,AAPL,-0.3707989112336756,-0.02596221880243199,-0.03469275199087074,0
2024-04-16,AMZN,0.06638246526219407,0.012792987902886965,0.02044839252773767,1
2024-04-16,MSFT,-0.5451985842097564,0.020513428789325605,-0.02784589373402513,0
2024-04-16,NVDA,-1.097995061113904,0.0023253199381545464,0.034706735048739334,1
2024-04-17,AAPL,-1.1766879157683805,0.007409650730915818,0.004119732243532681,1
2024-04-17,AMZN,-0.41683437566262405,-0.0006794406906123207,-0.0002735015697377108,0
2024-04-17,MSFT,-1.1937416594645534,-0.02229412515662621,-0.022258130583289737,0
2024-04-17,NVDA,-1.511905953746759,0.027769929674844596,0.04263317361267682,1
2024-04-18,AAPL,-0.2685259600287464,-0.0160332411826698,-0.004973860785166817,0
2024-04-18,AMZN,-0.04921048521631028,0.007363528252192442,-0.01258388243911479,0
2024-04-18,MSFT,-1.0245792060083685,0.014689394035722225,-0.004280534302515515,0
2024-04-18,NVDA,-1.7325013384593273,-0.014197612583234043,0.02525349109493691,1
2024-04-19,AAPL,-0.4375332375432735,0.0008383882899452022,0.0037985647456690863,1
2024-04-19,AMZN,0.49756695708305565,0.006642521877555874,0.00195770770130288,1
2024-04-19,MSFT,-0.4762423067242504,-0.03463493667704287,-0.017193607920895637,0
2024-04-19,NVDA,0.054938461003636786,0.005254960253471719,0.05387595884081153,1
2024-04-22,AAPL,-0.7744006759278147,-0.0010602947005284857,-0.0023664937060411395,0
2024-04-22,AMZN,1.2798716641875811,-0.005730670156470663,-0.0103494677296605,0
2024-04-22,MSFT,-0.4955525058498148,-0.005319812236068255,0.029276303801887504,1
2024-04-22,NVDA,-1.5952989152195811,0.013553265812672688,0.03882811947948972,1
2024-04-23,AAPL,0.7898403616288225,0.013201297377948285,0.01302739606659209,1
2024-04-23,AMZN,0.8960935987325267,-0.007773450529146575,0.0022341997741190944,1
2024-04-23,MSFT,-1.4537811859669783,0.02637915243896627,0.010483896180027097,1
2024-04-23,NVDA,-1.5752933907635311,0.010003698555448803,0.05507650847432877,1
2024-04-24,AAPL,0.133110993000715,-0.0017137367325120723,0.005995518030803115,1
2024-04-24,AMZN,0.7867366201283476,-0.01298482292766756,0.007240512925234643,1
2024-04-24,MSFT,-1.7382487647156661,-0.00431719070279013,-0.014226408835011362,0
2024-04-24,NVDA,-0.5183350279838214,0.01063800300006168,0.04295679525542595,1
2024-04-25,AAPL,0.39418271898766594,-0.007358318206923675,0.003707750254677622,1
2024-04-25,AMZN,0.10470392658835805,0.022198882151856836,0.04273454938838861,1
2024-04-25,MSFT,-1.360705234003923,0.001530307268452491,-0.008794157808457936,0
2024-04-25,NVDA,-1.571955539957677,0.013323480768526963,0.028007553342229707,1
