date,ticker,ret_1d,fwd_5d,proba_baseline,proba_pca,proba_rf,proba_xgb,proba_lgbm,proba_meta,signal_meta
2024-04-04,AAPL,6.258517565815858e-05,0.00800213469707911,0.46308125141591067,0.4820183569578068,0.48713019907024707,0.4731677,0.5912539438368594,0.5360123135259288,0.0
2024-04-05,AAPL,0.003369418238901689,0.0026430979060787507,0.46439563320060034,0.47516781949310666,0.48556044565319545,0.5749866,0.5743738847246017,0.5439391461502983,0.0
2024-04-08,AAPL,0.012254140961357463,-0.02541706341579819,0.47311616004621576,0.485407127050874,0.4868256249265247,0.41976902,0.4743352127147622,0.5423100211508625,0.0
2024-04-09,AAPL,-0.018984896458311473,-0.0006318746755666904,0.4581098342212742,0.47555401442367784,0.4873298640606661,0.4629955,0.48523890691428145,0.5489254061508713,0.0
2024-04-10,AAPL,0.011022312764029873,-0.037616406242028555,0.4678150434912004,0.4802445637461602,0.48493712820477947,0.5081897,0.4543164861354535,0.5241167118414887,0.0
2024-04-11,AAPL,0.0003411591911015588,-0.030547914702214296,0.46755588598030035,0.48289625376940987,0.47227245559192493,0.46055996,0.47996212501381336,0.5342760256557552,0.0
2024-04-12,AAPL,-0.001989618552098671,-0.044591537332785425,0.4649141720096775,0.4833284900497948,0.4832545214240978,0.4613882,0.5025783309773477,0.5088865730893108,0.0
2024-04-15,AAPL,-0.01580602036051948,-0.027947128682320743,0.4657477253882426,0.4810187503451331,0.4879240155997142,0.39143878,0.3955321583122061,0.5027351976376985,0.0
2024-04-16,AAPL,0.0058002922819200275,-0.034807715664769256,0.46591226234209465,0.4943968362374209,0.48801091340902814,0.39945364,0.4660449328405405,0.502199632224701,0.0
2024-04-17,AAPL,-0.02596221880243199,0.004355800515611019,0.4682603913590854,0.4962932524006225,0.4955565939520511,0.48157948,0.45320727532630006,0.5058803006795495,0.0
2024-04-18,AAPL,0.007409650730915818,-0.004767586947816871,0.473680685504419,0.5012298083850527,0.4960756028921582,0.7161837,0.598850892286149,0.5190354327611416,0.0
2024-04-19,AAPL,-0.0160332411826698,0.0039073360279292535,0.4833741086832656,0.511275695887088,0.49981332868733575,0.5701907,0.5795703175029142,0.4798664720409397,0.0
2024-04-22,AAPL,0.0008383882899452022,-0.0022395418230926056,0.4856500500141649,0.5165980434188229,0.5415494736182833,0.7993243,0.6042683276059996,0.46322995300876213,0.0
2024-04-23,AAPL,-0.0010602947005284857,0.013174503130160553,0.4943403838396033,0.5158980196320029,0.5454723514350561,0.8500809,0.6993318757072219,0.45081963909925726,0.0
2024-04-24,AAPL,0.013201297377948285,0.006141417967282625,0.4928405158673187,0.5203611328095399,0.5323007916107283,0.75633353,0.6033665384999124,0.45803248665227975,0.0
2024-04-25,AAPL,-0.0017137367325120723,0.003871182063128198,0.4949727299759873,0.508411423401804,0.5274987342298806,0.6155764,0.5737910180380493,0.4736805344507173,0.0
2024-04-26,AAPL,-0.007358318206923675,0.008881350876590588,0.48992963009313517,0.5131635804061522,0.5369555357070903,0.7844769,0.7303056531998076,0.4666366136797693,0.0
2024-04-29,AAPL,-0.005308489561076657,-0.002655609159876504,0.4826138479089217,0.5031002249460013,0.5377114436208332,0.6771647,0.683687348232763,0.47239985893621644,0.0
2024-04-30,AAPL,0.014353750252724673,-0.012475898019559728,0.48554189302878065,0.5080193469887181,0.5064625574633809,0.73383003,0.5961887222894446,0.4662907233577206,0.0
2024-05-01,AAPL,0.006168212215070357,-0.03757068294065813,0.4822173204058565,0.5011569148368143,0.47240321651795236,0.517092,0.5599187577446351,0.4495505495063871,0.0
2024-05-02,AAPL,-0.0039839726366665,-0.0250305527253899,0.4746723742259673,0.49324558250563166,0.4843495588474001,0.6995063,0.67200678147268,0.44872421879159013,0.0
2024-05-03,AAPL,-0.002348149393461285,-0.02101617920315757,0.4708874511396197,0.4911260122730529,0.48877685616576916,0.5871945,0.6091996149956459,0.43604947408872413,0.0
2024-05-06,AAPL,-0.01684544959754375,0.022690161214355853,0.4629029740674789,0.49211345218601915,0.48050815394894514,0.5757222,0.5125654811909629,0.45086538307671414,0.0
2024-05-07,AAPL,0.004533461393041449,0.0063751610318170115,0.4644541528686496,0.48695627162257493,0.48766982982018037,0.5719509,0.4979227278745271,0.43231517236968947,0.0
2024-05-08,AAPL,-0.018926572706028044,0.02442283719241989,0.4637181651721466,0.4913052388081785,0.49741950167848326,0.6108006,0.5502485271540704,0.46906286369889494,0.0
2024-05-09,AAPL,0.00855615757860173,0.036099814415069154,0.468782077301869,0.4955853324367156,0.48196899199957594,0.6976084,0.6118929064259327,0.46684168973042206,0.0
2024-05-10,AAPL,0.0016662241287710433,0.04787845650756195,0.47306290079254243,0.49267323439227667,0.4775381493988375,0.5605563,0.5069148430309287,0.44247296439058725,0.0
2024-05-13,AAPL,0.026860890819969674,0.013636607175513737,0.47668062637932623,0.4952539073440496,0.4923573846577137,0.7917426,0.7134836601313166,0.4395384203227726,0.0
2024-05-14,AAPL,-0.011781538789497392,0.028135472935526318,0.4731767760503305,0.48077616437762655,0.47846302873018426,0.65684485,0.5471336503879822,0.4199801394076118,0.0
2024-05-15,AAPL,-0.0008788965454251674,0.029286399394945706,0.46293780162031617,0.4783816817229355,0.48971873700318447,0.5202905,0.5155514733825712,0.39485065749051984,0.0
2024-05-16,AAPL,0.020233134801250996,0.012410401739549659,0.47147252192532213,0.47674255298090606,0.48665703444604463,0.5812406,0.6043352659463915,0.39781789662073536,0.0
2024-05-17,AAPL,0.01344486622126384,-0.008442374446877121,0.4611251801537597,0.47204389464493096,0.4914408975302804,0.57896113,0.6319671001555659,0.40797092625430037,0.0
