date,ticker,score,fwd_1d,fwd_5d,target_cls
2024-04-04,AAPL,0.7534033729615739,0.003369418238901689,0.007708668538935148,1
2024-04-04,AMZN,0.9712396469647331,0.03491850483474379,0.10495598023668995,1
2024-04-04,MSFT,0.5951367248310074,0.0025686913571407732,-0.0019576966833259046,0
2024-04-04,NVDA,0.13516614317113634,-0.00281249415087248,-0.026721401635804498,0
2024-04-05,AAPL,0.8208229739680318,0.012254140961357463,0.002326455635945912,1
2024-04-05,AMZN,0.800983269968201,0.007762493025714967,0.049358168420422954,1
2024-04-05,MSFT,0.5783293162846866,0.013408027442751269,-0.007113920386621619,0
2024-04-05,NVDA,0.13870494310498344,-0.0316206326580899,0.00041799575937795375,1
2024-04-08,AAPL,0.6712144539446301,-0.018984896458311473,-0.02545850557509788,0
2024-04-08,AMZN,0.9545397265950188,0.04188357657792019,0.0381036357899005,1
2024-04-08,MSFT,0.676757038447488,-0.006573724448809104,-0.036414122242261926,0
2024-04-08,NVDA,0.11580934638821569,0.009837225826180074,0.020832334363337868,1
2024-04-09,AAPL,0.870968089985534,0.011022312764029873,-0.0008368715275625105,0
2024-04-09,AMZN,0.7735550072695435,0.004836430267789904,-0.004945916693633645,0
2024-04-09,MSFT,0.628502548090069,-0.018255064926952724,-0.022953125905002647,0
2024-04-09,NVDA,0.046971526100699545,0.014817662764213813,0.005311250395490852,1
2024-04-10,AAPL,0.8292103955914129,0.0003411591911015588,-0.03738757846894192,0
2024-04-10,AMZN,0.9568766645608345,0.011966345018465496,0.002933181759988024,1
2024-04-10,MSFT,0.666912313090189,0.007201026031293356,0.015629844320398156,1
2024-04-10,NVDA,0.10777111348947113,-0.016497599996413426,-0.0070640690807454165,0
2024-04-11,AAPL,0.8946731196407289,-0.001989618552098671,-0.030585681240985596,0
2024-04-11,AMZN,0.8269213138056474,-0.017155247700311516,-0.009599723271383254,0
2024-04-11,MSFT,0.6773802682037232,-0.0026109171959021182,-0.014112138694880039,0
2024-04-11,NVDA,0.49021081997033616,0.02499359142856572,0.03762806464812596,1
2024-04-12,AAPL,0.8610411836751988,-0.01580602036051948,-0.04422691095001208,0
2024-04-12,AMZN,0.9279876502024871,-0.0030459193952291352,0.015107538411184285,1
2024-04-12,MSFT,0.7607706075233234,-0.01649777985566636,0.002988676958833425,1
2024-04-12,NVDA,0.14015460137426827,-0.011860068188235151,-0.0020462255231095128,0
2024-04-15,AAPL,0.6192931034755479,0.0058002922819200275,-0.028063148317474584,0
2024-04-15,AMZN,0.903458975248242,-0.001322727846102878,0.024972395742920206,1
2024-04-15,MSFT,0.8448219864849394,0.007304133005525459,-0.015507837387008894,0
2024-04-15,NVDA,0.4993567741871252,-0.005516684750801137,0.015238783091373165,1
2024-04-16,AAPL,0.8195405410637228,-0.02596221880243199,-0.03469275199087074,0
2024-04-16,AMZN,0.8276510545386901,0.012792987902886965,0.02044839252773767,1
2024-04-16,MSFT,0.7049314406439404,0.020513428789325605,-0.02784589373402513,0
2024-04-16,NVDA,0.6550973155030582,0.0023253199381545464,0.034706735048739334,1
2024-04-17,AAPL,0.8056552544217681,0.007409650730915818,0.004119732243532681,1
2024-04-17,AMZN,0.7844587726111389,-0.0006794406906123207,-0.0002735015697377108,0
2024-04-17,MSFT,0.6821702622205518,-0.02229412515662621,-0.022258130583289737,0
2024-04-17,NVDA,0.2791404680791167,0.027769929674844596,0.04263317361267682,1
2024-04-18,AAPL,0.8679846804477411,-0.0160332411826698,-0.004973860785166817,0
2024-04-18,AMZN,0.8961528892299984,0.007363528252192442,-0.01258388243911479,0
2024-04-18,MSFT,0.7706854102722275,0.014689394035722225,-0.004280534302515515,0
2024-04-18,NVDA,0.2520122283433464,-0.014197612583234043,0.02525349109493691,1
2024-04-19,AAPL,0.8459005119730951,0.0008383882899452022,0.0037985647456690863,1
2024-04-19,AMZN,0.9160991096500173,0.006642521877555874,0.00195770770130288,1
2024-04-19,MSFT,0.4895127545793669,-0.03463493667704287,-0.017193607920895637,0
2024-04-19,NVDA,0.7399313688555257,0.005254960253471719,0.05387595884081153,1
2024-04-22,AAPL,0.8235101388651014,-0.0010602947005284857,-0.0023664937060411395,0
2024-04-22,AMZN,0.9302361227673996,-0.005730670156470663,-0.0103494677296605,0
2024-04-22,MSFT,0.9092719342660142,-0.005319812236068255,0.029276303801887504,1
