date,ticker,score,fwd_1d,fwd_5d,target_cls
2024-04-04,AAPL,0.008810701836940757,0.003369418238901689,0.007708668538935148,1
2024-04-04,AMZN,0.02724583377372525,0.03491850483474379,0.10495598023668995,1
2024-04-04,MSFT,0.013272757786010133,0.0025686913571407732,-0.0019576966833259046,0
2024-04-04,NVDA,-0.025803305123692655,-0.00281249415087248,-0.026721401635804498,0
2024-04-05,AAPL,0.0098275811849841,0.012254140961357463,0.002326455635945912,1
2024-04-05,AMZN,0.015272663080862234,0.007762493025714967,0.049358168420422954,1
2024-04-05,MSFT,0.017882889852620282,0.013408027442751269,-0.007113920386621619,0
2024-04-05,NVDA,-0.04237394046726421,-0.0316206326580899,0.00041799575937795375,1
2024-04-08,AAPL,0.009526473897457033,-0.018984896458311473,-0.02545850557509788,0
2024-04-08,AMZN,0.03049012909942137,0.04188357657792019,0.0381036357899005,1
2024-04-08,MSFT,0.011828177507549435,-0.006573724448809104,-0.036414122242261926,0
2024-04-08,NVDA,-0.010447682026241429,0.009837225826180074,0.020832334363337868,1
2024-04-09,AAPL,0.011494975120449363,0.011022312764029873,-0.0008368715275625105,0
2024-04-09,AMZN,0.012580933763655575,0.004836430267789904,-0.004945916693633645,0
2024-04-09,MSFT,-0.007362431760343225,-0.018255064926952724,-0.022953125905002647,0
2024-04-09,NVDA,-0.021676983909009167,0.014817662764213813,0.005311250395490852,1
2024-04-10,AAPL,0.01574565341464214,0.0003411591911015588,-0.03738757846894192,0
2024-04-10,AMZN,0.026892726034179318,0.011966345018465496,0.002933181759988024,1
2024-04-10,MSFT,6.0939628929455153e-05,0.007201026031293356,0.015629844320398156,1
2024-04-10,NVDA,-0.014860979207639903,-0.016497599996413426,-0.0070640690807454165,0
2024-04-11,AAPL,0.01976661726158608,-0.001989618552098671,-0.030585681240985596,0
2024-04-11,AMZN,0.01667404303635564,-0.017155247700311516,-0.009599723271383254,0
2024-04-11,MSFT,0.006719494495450454,-0.0026109171959021182,-0.014112138694880039,0
2024-04-11,NVDA,-0.009900158345753854,0.02499359142856572,0.03762806464812596,1
2024-04-12,AAPL,0.021670512303936088,-0.01580602036051948,-0.04422691095001208,0
2024-04-12,AMZN,0.0224721409551608,-0.0030459193952291352,0.015107538411184285,1
2024-04-12,MSFT,-0.005063536984264307,-0.01649777985566636,0.002988676958833425,1
2024-04-12,NVDA,-0.04355953066826138,-0.011860068188235151,-0.0020462255231095128,0
2024-04-15,AAPL,0.02053940946598901,0.0058002922819200275,-0.028063148317474584,0
2024-04-15,AMZN,0.01827701307280949,-0.001322727846102878,0.024972395742920206,1
2024-04-15,MSFT,0.002581475167683988,0.007304133005525459,-0.015507837387008894,0
2024-04-15,NVDA,-0.007044573420718874,-0.005516684750801137,0.015238783091373165,1
2024-04-16,AAPL,0.018270182970774068,-0.02596221880243199,-0.03469275199087074,0
2024-04-16,AMZN,0.01825201377747734,0.012792987902886965,0.02044839252773767,1
2024-04-16,MSFT,-0.0005417144929523924,0.020513428789325605,-0.02784589373402513,0
2024-04-16,NVDA,-0.0033464853285335105,0.0023253199381545464,0.034706735048739334,1
2024-04-17,AAPL,0.018233398763746356,0.007409650730915818,0.004119732243532681,1
2024-04-17,AMZN,0.013129612196279266,-0.0006794406906123207,-0.0002735015697377108,0
2024-04-17,MSFT,-0.006672396568360885,-0.02229412515662621,-0.022258130583289737,0
2024-04-17,NVDA,-0.0006203702543091751,0.027769929674844596,0.04263317361267682,1
2024-04-18,AAPL,0.027503367968347417,-0.0160332411826698,-0.004973860785166817,0
